init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'tol': [0.0001, 0.001, 0.01], 'penalty': ['l1', 'l2'], 'fit_intercept': [True], 'dual': [True, False], 'warm_start': [True, False], 'intercept_scaling': [1], 'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'C': [0.001, 0.01, 0.1, 1, 10], 'class_weight': [None]}      
n :       3      
meth :    <function _mix at 0x7f82f3e0a268>   


0.451, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.534, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.534, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.536, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.536, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.536, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.536, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.538, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.538, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.538, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.538, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.538, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.539, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.539, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.539, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.54, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.541, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.541, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.541, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.542, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.545, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.548, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.549, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.55, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.551, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.563, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.565, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.571, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.574, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.597, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.599, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.605, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.608, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.611, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.702, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
1.211, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}

