init file         
model :   <class 'sklearn.neural_network.multilayer_perceptron.MLPClassifier'>      
params :  {'alpha': array([1.00000000e-04, 5.62341325e-04, 3.16227766e-03, 1.77827941e-02,
       1.00000000e-01, 5.62341325e-01, 3.16227766e+00, 1.77827941e+01,
       1.00000000e+02]), 'beta_1': [0.9], 'tol': [0.0001], 'max_iter': [200], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs', 'sgd', 'adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'validation_fraction': [0.1], 'activation': ['identity', 'logistic', 'tanh', 'relu'], 'batch_size': ['auto'], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant', 'invscaling', 'adaptive']}      
n :       10      
meth :    <function _mix at 0x7f9be486a268>    

0.457{'alpha': [0.5623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.497{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.498{'alpha': [0.0001], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.498{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.499{'alpha': [0.5623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.5{'alpha': [0.1], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.5{'alpha': [0.1], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.5{'alpha': [0.1], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.502{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.504{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.504{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.504{'alpha': [0.1], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.504{'alpha': [0.5623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.505{'alpha': [17.78279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.506{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.506{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.508{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.508{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.508{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.508{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.509{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.51{'alpha': [0.0001], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.51{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.51{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.51{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.51{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.51{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.51{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.51{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.511{'alpha': [0.0001], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.511{'alpha': [0.0001], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.511{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.512{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.513{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.513{'alpha': [17.78279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.514{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.514{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.514{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.514{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.514{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.516{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['logistic'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.516{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.516{'alpha': [3.1622776601683795], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.517{'alpha': [0.5623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.518{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.518{'alpha': [0.0031622776601683794], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.518{'alpha': [17.78279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['lbfgs'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
0.518{'alpha': [17.78279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.52{'alpha': [0.0001], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['identity'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.52{'alpha': [0.01778279410038923], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['adaptive']}
0.52{'alpha': [0.1], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['sgd'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.52{'alpha': [0.5623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['relu'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['constant']}
0.521{'alpha': [0.0005623413251903491], 'beta_1': [0.9], 'tol': [0.0001], 'activation': ['tanh'], 'early_stopping': [False], 'hidden_layer_sizes': [(4, 4, 4)], 'solver': ['adam'], 'power_t': [0.5], 'beta_2': [0.999], 'shuffle': [True], 'nesterovs_momentum': [True], 'learning_rate_init': [0.001], 'batch_size': ['auto'], 'max_iter': [200], 'validation_fraction': [0.1], 'epsilon': [1e-08], 'momentum': [0.9], 'warm_start': [True], 'learning_rate': ['invscaling']}
